flight_id,task_name,duration,required_vehicles,predecessors,earliest_start,actual_start,actual_end
FL01010021,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010021,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010021,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010021,cleaning,22,['cleaning_crew'],['deplaning'],,,
FL01010021,water_service,8,['water_truck'],['deplaning'],,,
FL01010021,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010021,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010021,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010036,deplaning,6,['passenger_stairs'],[],,,
FL01010036,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010036,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010036,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010036,cleaning,23,['cleaning_crew'],['deplaning'],,,
FL01010036,water_service,9,['water_truck'],['deplaning'],,,
FL01010036,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010036,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010036,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010079,deplaning,7,['passenger_stairs'],[],,,
FL01010079,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010079,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010079,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010079,cleaning,23,['cleaning_crew'],['deplaning'],,,
FL01010079,water_service,6,['water_truck'],['deplaning'],,,
FL01010079,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010079,boarding,18,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010079,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010075,deplaning,5,['passenger_stairs'],[],,,
FL01010075,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010075,refueling,9,['fuel_truck'],['deplaning'],,,
FL01010075,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010075,cleaning,18,['cleaning_crew'],['deplaning'],,,
FL01010075,water_service,8,['water_truck'],['deplaning'],,,
FL01010075,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010075,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010075,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010061,deplaning,6,['passenger_stairs'],[],,,
FL01010061,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010061,refueling,15,['fuel_truck'],['deplaning'],,,
FL01010061,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010061,cleaning,22,['cleaning_crew'],['deplaning'],,,
FL01010061,water_service,8,['water_truck'],['deplaning'],,,
FL01010061,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010061,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010061,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010034,deplaning,7,['passenger_stairs'],[],,,
FL01010034,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010034,refueling,15,['fuel_truck'],['deplaning'],,,
FL01010034,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010034,cleaning,28,['cleaning_crew'],['deplaning'],,,
FL01010034,water_service,9,['water_truck'],['deplaning'],,,
FL01010034,cargo_load,13,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010034,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010034,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010035,deplaning,8,['passenger_stairs'],[],,,
FL01010035,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010035,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010035,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010035,cleaning,16,['cleaning_crew'],['deplaning'],,,
FL01010035,water_service,7,['water_truck'],['deplaning'],,,
FL01010035,cargo_load,8,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010035,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010035,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010054,deplaning,7,['passenger_stairs'],[],,,
FL01010054,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010054,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010054,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010054,cleaning,21,['cleaning_crew'],['deplaning'],,,
FL01010054,water_service,7,['water_truck'],['deplaning'],,,
FL01010054,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010054,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010054,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010104,deplaning,7,['passenger_stairs'],[],,,
FL01010104,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010104,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010104,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010104,cleaning,23,['cleaning_crew'],['deplaning'],,,
FL01010104,water_service,7,['water_truck'],['deplaning'],,,
FL01010104,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010104,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010104,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010058,deplaning,9,['passenger_stairs'],[],,,
FL01010058,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010058,refueling,16,['fuel_truck'],['deplaning'],,,
FL01010058,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010058,cleaning,21,['cleaning_crew'],['deplaning'],,,
FL01010058,water_service,7,['water_truck'],['deplaning'],,,
FL01010058,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010058,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010058,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010081,deplaning,6,['passenger_stairs'],[],,,
FL01010081,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010081,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010081,catering,13,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010081,cleaning,21,['cleaning_crew'],['deplaning'],,,
FL01010081,water_service,9,['water_truck'],['deplaning'],,,
FL01010081,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010081,boarding,12,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010081,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010105,deplaning,15,"['jetbridge', 'passenger_stairs']",[],,,
FL01010105,cargo_unload,23,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010105,refueling,20,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010105,catering,29,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010105,cleaning,34,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010105,water_service,11,['water_truck'],['deplaning'],,,
FL01010105,lavatory_service,8,['lavatory_truck'],['deplaning'],,,
FL01010105,cargo_load,27,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010105,boarding,24,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010105,pushback,7,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010020,deplaning,8,['passenger_stairs'],[],,,
FL01010020,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010020,refueling,10,['fuel_truck'],['deplaning'],,,
FL01010020,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010020,cleaning,22,['cleaning_crew'],['deplaning'],,,
FL01010020,water_service,6,['water_truck'],['deplaning'],,,
FL01010020,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010020,boarding,12,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010020,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010110,deplaning,7,['passenger_stairs'],[],,,
FL01010110,cargo_unload,12,['baggage_loader'],['deplaning'],,,
FL01010110,refueling,18,['fuel_truck'],['deplaning'],,,
FL01010110,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010110,cleaning,21,['cleaning_crew'],['deplaning'],,,
FL01010110,water_service,8,['water_truck'],['deplaning'],,,
FL01010110,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010110,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010110,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010011,deplaning,7,['passenger_stairs'],[],,,
FL01010011,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010011,refueling,15,['fuel_truck'],['deplaning'],,,
FL01010011,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010011,cleaning,26,['cleaning_crew'],['deplaning'],,,
FL01010011,water_service,8,['water_truck'],['deplaning'],,,
FL01010011,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010011,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010011,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010038,deplaning,6,['passenger_stairs'],[],,,
FL01010038,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010038,refueling,14,['fuel_truck'],['deplaning'],,,
FL01010038,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010038,cleaning,20,['cleaning_crew'],['deplaning'],,,
FL01010038,water_service,8,['water_truck'],['deplaning'],,,
FL01010038,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010038,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010038,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010121,deplaning,7,['passenger_stairs'],[],,,
FL01010121,cargo_unload,12,['baggage_loader'],['deplaning'],,,
FL01010121,refueling,10,['fuel_truck'],['deplaning'],,,
FL01010121,catering,13,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010121,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010121,water_service,6,['water_truck'],['deplaning'],,,
FL01010121,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010121,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010121,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010083,deplaning,8,['passenger_stairs'],[],,,
FL01010083,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010083,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010083,catering,19,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010083,cleaning,24,['cleaning_crew'],['deplaning'],,,
FL01010083,water_service,6,['water_truck'],['deplaning'],,,
FL01010083,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010083,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010083,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010084,deplaning,7,['passenger_stairs'],[],,,
FL01010084,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010084,refueling,14,['fuel_truck'],['deplaning'],,,
FL01010084,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010084,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010084,water_service,6,['water_truck'],['deplaning'],,,
FL01010084,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010084,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010084,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010042,deplaning,6,['passenger_stairs'],[],,,
FL01010042,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010042,refueling,15,['fuel_truck'],['deplaning'],,,
FL01010042,catering,12,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010042,cleaning,20,['cleaning_crew'],['deplaning'],,,
FL01010042,water_service,6,['water_truck'],['deplaning'],,,
FL01010042,cargo_load,8,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010042,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010042,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010040,deplaning,16,"['jetbridge', 'passenger_stairs']",[],,,
FL01010040,cargo_unload,24,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010040,refueling,18,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010040,catering,29,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010040,cleaning,30,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010040,water_service,9,['water_truck'],['deplaning'],,,
FL01010040,lavatory_service,7,['lavatory_truck'],['deplaning'],,,
FL01010040,cargo_load,27,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010040,boarding,21,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010040,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010033,deplaning,7,['passenger_stairs'],[],,,
FL01010033,cargo_unload,14,['baggage_loader'],['deplaning'],,,
FL01010033,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010033,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010033,cleaning,21,['cleaning_crew'],['deplaning'],,,
FL01010033,water_service,9,['water_truck'],['deplaning'],,,
FL01010033,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010033,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010033,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010026,deplaning,9,['passenger_stairs'],[],,,
FL01010026,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010026,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010026,catering,18,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010026,cleaning,20,['cleaning_crew'],['deplaning'],,,
FL01010026,water_service,9,['water_truck'],['deplaning'],,,
FL01010026,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010026,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010026,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010063,deplaning,7,['passenger_stairs'],[],,,
FL01010063,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010063,refueling,9,['fuel_truck'],['deplaning'],,,
FL01010063,catering,12,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010063,cleaning,23,['cleaning_crew'],['deplaning'],,,
FL01010063,water_service,6,['water_truck'],['deplaning'],,,
FL01010063,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010063,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010063,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010053,deplaning,7,['passenger_stairs'],[],,,
FL01010053,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010053,refueling,9,['fuel_truck'],['deplaning'],,,
FL01010053,catering,13,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010053,cleaning,18,['cleaning_crew'],['deplaning'],,,
FL01010053,water_service,7,['water_truck'],['deplaning'],,,
FL01010053,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010053,boarding,13,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010053,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010064,deplaning,7,['passenger_stairs'],[],,,
FL01010064,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010064,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010064,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010064,cleaning,21,['cleaning_crew'],['deplaning'],,,
FL01010064,water_service,8,['water_truck'],['deplaning'],,,
FL01010064,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010064,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010064,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010116,deplaning,8,['passenger_stairs'],[],,,
FL01010116,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010116,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010116,catering,20,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010116,cleaning,22,['cleaning_crew'],['deplaning'],,,
FL01010116,water_service,10,['water_truck'],['deplaning'],,,
FL01010116,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010116,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010116,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010059,deplaning,7,['passenger_stairs'],[],,,
FL01010059,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010059,refueling,15,['fuel_truck'],['deplaning'],,,
FL01010059,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010059,cleaning,20,['cleaning_crew'],['deplaning'],,,
FL01010059,water_service,7,['water_truck'],['deplaning'],,,
FL01010059,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010059,boarding,20,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010059,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010001,deplaning,7,['passenger_stairs'],[],,,
FL01010001,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010001,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010001,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010001,cleaning,18,['cleaning_crew'],['deplaning'],,,
FL01010001,water_service,9,['water_truck'],['deplaning'],,,
FL01010001,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010001,boarding,13,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010001,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010015,deplaning,8,['passenger_stairs'],[],,,
FL01010015,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010015,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010015,catering,13,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010015,cleaning,17,['cleaning_crew'],['deplaning'],,,
FL01010015,water_service,9,['water_truck'],['deplaning'],,,
FL01010015,cargo_load,8,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010015,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010015,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010095,deplaning,10,['passenger_stairs'],[],,,
FL01010095,cargo_unload,12,['baggage_loader'],['deplaning'],,,
FL01010095,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010095,catering,18,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010095,cleaning,23,['cleaning_crew'],['deplaning'],,,
FL01010095,water_service,10,['water_truck'],['deplaning'],,,
FL01010095,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010095,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010095,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010057,deplaning,11,"['jetbridge', 'passenger_stairs']",[],,,
FL01010057,cargo_unload,23,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010057,refueling,18,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010057,catering,30,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010057,cleaning,30,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010057,water_service,12,['water_truck'],['deplaning'],,,
FL01010057,lavatory_service,10,['lavatory_truck'],['deplaning'],,,
FL01010057,cargo_load,25,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010057,boarding,26,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010057,pushback,7,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010102,deplaning,7,['passenger_stairs'],[],,,
FL01010102,cargo_unload,14,['baggage_loader'],['deplaning'],,,
FL01010102,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010102,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010102,cleaning,20,['cleaning_crew'],['deplaning'],,,
FL01010102,water_service,9,['water_truck'],['deplaning'],,,
FL01010102,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010102,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010102,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010039,deplaning,16,"['jetbridge', 'passenger_stairs']",[],,,
FL01010039,cargo_unload,21,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010039,refueling,19,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010039,catering,35,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010039,cleaning,39,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010039,water_service,12,['water_truck'],['deplaning'],,,
FL01010039,lavatory_service,8,['lavatory_truck'],['deplaning'],,,
FL01010039,cargo_load,21,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010039,boarding,27,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010039,pushback,7,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010099,deplaning,7,['passenger_stairs'],[],,,
FL01010099,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010099,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010099,catering,13,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010099,cleaning,18,['cleaning_crew'],['deplaning'],,,
FL01010099,water_service,8,['water_truck'],['deplaning'],,,
FL01010099,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010099,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010099,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010124,deplaning,7,['passenger_stairs'],[],,,
FL01010124,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010124,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010124,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010124,cleaning,24,['cleaning_crew'],['deplaning'],,,
FL01010124,water_service,7,['water_truck'],['deplaning'],,,
FL01010124,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010124,boarding,18,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010124,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010049,deplaning,5,['passenger_stairs'],[],,,
FL01010049,cargo_unload,12,['baggage_loader'],['deplaning'],,,
FL01010049,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010049,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010049,cleaning,25,['cleaning_crew'],['deplaning'],,,
FL01010049,water_service,8,['water_truck'],['deplaning'],,,
FL01010049,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010049,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010049,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010003,deplaning,12,"['jetbridge', 'passenger_stairs']",[],,,
FL01010003,cargo_unload,20,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010003,refueling,21,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010003,catering,30,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010003,cleaning,27,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010003,water_service,9,['water_truck'],['deplaning'],,,
FL01010003,lavatory_service,9,['lavatory_truck'],['deplaning'],,,
FL01010003,cargo_load,21,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010003,boarding,26,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010003,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010062,deplaning,17,"['jetbridge', 'passenger_stairs']",[],,,
FL01010062,cargo_unload,25,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010062,refueling,30,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010062,catering,34,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010062,cleaning,34,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010062,water_service,14,['water_truck'],['deplaning'],,,
FL01010062,lavatory_service,10,['lavatory_truck'],['deplaning'],,,
FL01010062,cargo_load,28,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010062,boarding,27,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010062,pushback,8,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010013,deplaning,7,['passenger_stairs'],[],,,
FL01010013,cargo_unload,12,['baggage_loader'],['deplaning'],,,
FL01010013,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010013,catering,21,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010013,cleaning,27,['cleaning_crew'],['deplaning'],,,
FL01010013,water_service,10,['water_truck'],['deplaning'],,,
FL01010013,cargo_load,13,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010013,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010013,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010087,deplaning,6,['passenger_stairs'],[],,,
FL01010087,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010087,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010087,catering,13,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010087,cleaning,22,['cleaning_crew'],['deplaning'],,,
FL01010087,water_service,7,['water_truck'],['deplaning'],,,
FL01010087,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010087,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010087,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010067,deplaning,6,['passenger_stairs'],[],,,
FL01010067,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010067,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010067,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010067,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010067,water_service,6,['water_truck'],['deplaning'],,,
FL01010067,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010067,boarding,13,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010067,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
